Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
928000,1100,97,3,2,1,1,1,0,0,0,Vila Madalena,sale,apartment,-23.545566,-46.693608,São Paulo
321000,500,60,2,1,0,1,0,0,1,0,Cidade Ademar,sale,apartment,-23.6677334,-46.6606826,São Paulo
262000,0,58,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5852535,-46.5337662,São Paulo
849000,1200,95,1,2,1,2,0,1,1,0,Consolação,sale,apartment,-23.5496953,-46.64376,São Paulo
480545,0,72,3,2,1,1,0,0,0,0,Vila Formosa,sale,apartment,-23.5664558,-46.5219994,São Paulo
230000,230,63,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.637795,-46.464115,São Paulo
820000,990,95,2,3,1,1,1,0,0,0,Moema,sale,apartment,-23.604856,-46.65739,São Paulo
470000,300,58,3,2,1,2,0,0,1,0,Sapopemba,sale,apartment,-23.6030753,-46.5157296,São Paulo
225000,300,50,2,2,1,1,0,1,0,0,Parque do Carmo,sale,apartment,-23.5630088,-46.4784537,São Paulo
900000,1150,140,3,2,1,2,0,1,0,0,Perdizes,sale,apartment,-23.5338729,-46.6734772,São Paulo
650000,1500,130,3,3,1,2,0,1,1,0,Morumbi,sale,apartment,-23.624756,-46.732205,São Paulo
280000,480,56,2,2,1,1,1,0,1,0,Sapopemba,sale,apartment,-23.58575,-46.533612,São Paulo
195000,0,50,2,1,0,1,0,0,0,0,Vila Curuçá,sale,apartment,0.0,0.0,São Paulo
2200000,0,194,3,4,3,2,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.5601585,-46.7002101,São Paulo
319900,380,56,2,2,1,1,0,0,1,0,Belém,sale,apartment,-23.536555,-46.5995049,São Paulo
203000,0,40,2,2,1,1,1,0,0,0,Jardim Helena,sale,apartment,-23.534558,-46.429205,São Paulo
200500,290,45,2,1,0,1,0,0,1,0,Aricanduva,sale,apartment,-23.5938607,-46.468479,São Paulo
249000,300,43,2,2,1,1,0,0,1,0,Tucuruvi,sale,apartment,-23.479956,-46.601004,São Paulo
4750000,2200,306,4,5,4,3,0,0,0,0,Consolação,sale,apartment,-23.5624751,-46.6683072,São Paulo
475000,390,70,3,2,1,2,0,0,1,0,Vila Maria,sale,apartment,-23.506535,-46.5826986,São Paulo
440000,450,34,1,2,1,1,1,1,1,0,Brooklin,sale,apartment,-23.61244,-46.68121,São Paulo
274000,500,60,2,1,0,1,1,0,0,0,Cidade Ademar,sale,apartment,-23.666937,-46.668331,São Paulo
660000,710,53,1,1,0,1,0,0,0,0,Bela Vista,sale,apartment,-23.551787,-46.6453006,São Paulo
129000,103,39,2,2,1,1,0,0,0,0,Itaquera,sale,apartment,-23.5554,-46.439903,São Paulo
395000,1023,72,3,2,0,1,0,0,0,0,Bom Retiro,sale,apartment,-23.5277857,-46.6336173,São Paulo
209000,380,50,2,2,1,1,1,0,0,0,Vila Maria,sale,apartment,-23.524191,-46.581392,São Paulo
213000,230,37,2,2,1,1,1,0,1,0,Liberdade,sale,apartment,-23.554012,-46.630526,São Paulo
230000,0,51,2,2,1,1,1,1,1,0,Tremembé,sale,apartment,-23.420073,-46.58062,São Paulo
330000,420,52,2,2,1,1,1,1,1,0,Limão,sale,apartment,-23.503753,-46.675082,São Paulo
311900,0,58,3,2,1,1,0,0,1,0,Parque do Carmo,sale,apartment,-23.5987185,-46.4662013,São Paulo
299000,0,59,2,2,1,1,1,0,1,1,São Domingos,sale,apartment,-23.507245,-46.735663,São Paulo
789990,1000,109,3,3,1,2,1,0,1,0,Vila Formosa,sale,apartment,-23.5631,-46.5516,São Paulo
511000,0,70,2,2,1,2,1,0,0,1,Mooca,sale,apartment,-23.559871,-46.604115,São Paulo
2109500,3400,315,4,6,4,4,0,0,1,0,Brooklin,sale,apartment,-23.610753,-46.6811536,São Paulo
9979947,0,343,4,6,4,5,1,0,1,0,Iguatemi,sale,apartment,-23.585487,-46.681676,São Paulo
170000,60,49,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.590952,-46.411235,São Paulo
486463,0,45,2,2,1,1,0,0,1,0,Consolação,sale,apartment,-23.553911,-46.653406,São Paulo
350000,479,60,2,2,1,1,0,0,0,0,Medeiros,sale,apartment,0.0,0.0,São Paulo
780000,0,88,3,2,1,2,0,0,1,0,Casa Verde,sale,apartment,-23.5113123,-46.6556428,São Paulo
485000,460,67,3,2,1,1,1,0,1,0,Vila Sônia,sale,apartment,-23.591649,-46.738558,São Paulo
800000,950,118,3,2,1,3,0,0,1,0,Mandaqui,sale,apartment,0.0,0.0,São Paulo
690000,1833,75,3,2,1,2,0,0,1,0,Liberdade,sale,apartment,-23.5693844,-46.6340343,São Paulo
186900,210,41,2,1,0,1,0,0,1,0,Itaquera,sale,apartment,-23.5349509,-46.4517316,São Paulo
398850,600,63,2,2,1,1,1,0,1,0,Saúde,sale,apartment,-23.619827,-46.607533,São Paulo
1900000,0,180,3,4,3,3,0,0,0,0,Belém,sale,apartment,-23.5509876,-46.5909082,São Paulo
350000,552,78,3,2,1,2,0,0,0,0,Jaçanã,sale,apartment,-23.461198,-46.585598,São Paulo
630000,0,82,3,2,1,2,0,0,1,0,Mandaqui,sale,apartment,-23.473217,-46.637782,São Paulo
230000,300,60,1,1,0,0,0,0,0,0,Sé,sale,apartment,-23.5537405,-46.6302274,São Paulo
1900000,0,260,4,5,4,5,1,0,0,0,Mandaqui,sale,apartment,-23.4651011,-46.6333221,São Paulo
250000,500,60,2,2,1,1,0,0,0,0,Jaçanã,sale,apartment,-23.470543,-46.586862,São Paulo
479000,570,58,2,2,1,1,0,0,1,0,Bom Retiro,sale,apartment,-23.5246065,-46.6473265,São Paulo
190000,0,62,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.626154,-46.47081,São Paulo
370000,0,60,2,2,1,1,1,0,1,0,Penha,sale,apartment,-23.512023,-46.520287,São Paulo
1080000,1075,116,4,4,3,3,1,0,1,0,Vila Leopoldina,sale,apartment,-23.531166,-46.727645,São Paulo
2400000,2850,198,4,4,3,1,0,0,1,0,Brooklin,sale,apartment,-23.6112939,-46.6801293,São Paulo
540000,460,85,3,2,1,1,1,0,1,0,Freguesia do Ó,sale,apartment,-23.498451,-46.695502,São Paulo
1450000,1300,130,3,3,1,2,0,0,0,0,Santa Cecília,sale,apartment,-23.535373,-46.65933,São Paulo
230000,240,60,2,2,1,1,0,0,0,0,São Rafael,sale,apartment,-23.636473,-46.470364,São Paulo
259000,200,52,2,2,1,1,0,0,0,0,Mandaqui,sale,apartment,-23.468379,-46.634499,São Paulo
210000,0,48,2,2,1,1,0,0,0,0,Cidade Líder,sale,apartment,-23.562975,-46.479401,São Paulo
385000,300,65,2,2,1,1,1,1,1,0,São Lucas,sale,apartment,-23.592299,-46.54435,São Paulo
477000,933,116,2,2,1,1,0,0,0,0,Bela Vista,sale,apartment,-23.5516288,-46.64665,São Paulo
932000,600,88,3,3,1,2,1,0,1,0,Vila Leopoldina,sale,apartment,-23.526209,-46.731915,São Paulo
2199000,2882,200,4,4,3,3,1,1,1,0,Vila Mariana,sale,apartment,-23.57821,-46.638708,São Paulo
200000,0,47,2,2,1,1,1,0,1,0,Parque do Carmo,sale,apartment,-23.593369,-46.469455,São Paulo
240000,450,72,3,2,1,1,0,1,0,0,Cursino,sale,apartment,-23.637816,-46.613053,São Paulo
1300000,1300,134,3,4,3,2,1,0,1,0,Lapa,sale,apartment,-23.523742,-46.699439,São Paulo
420000,0,59,2,2,1,1,0,0,1,0,Tremembé,sale,apartment,-23.464107,-46.60113,São Paulo
250000,450,49,2,2,1,1,0,1,0,0,Freguesia do Ó,sale,apartment,-23.485739,-46.698242,São Paulo
232000,310,48,3,1,0,1,0,1,1,0,Jaçanã,sale,apartment,-23.4830921,-46.5657512,São Paulo
421900,0,63,2,2,1,1,0,0,1,0,Vila Guilherme,sale,apartment,0.0,0.0,São Paulo
260000,320,55,3,1,0,0,0,0,0,0,Grajaú,sale,apartment,0.0,0.0,São Paulo
435000,400,67,2,2,1,1,1,0,1,1,Barra Funda,sale,apartment,-23.524309,-46.652729,São Paulo
1500000,1025,145,3,5,3,3,1,0,1,0,Santana,sale,apartment,-23.499479,-46.641957,São Paulo
130000,250,50,2,2,1,1,0,0,0,0,Itaim Paulista,sale,apartment,-23.479503,-46.379366,São Paulo
2680001,0,168,2,3,2,3,1,0,1,0,Vila Madalena,sale,apartment,-23.554117,-46.686749,São Paulo
365000,420,48,2,1,0,1,1,0,1,0,Ipiranga,sale,apartment,-23.5710051,-46.6062829,São Paulo
1400000,2630,96,2,3,2,2,0,1,1,0,Brooklin,sale,apartment,-23.6143711,-46.6893436,São Paulo
280000,420,60,3,1,0,1,0,0,1,0,São Mateus,sale,apartment,-23.5878561,-46.4885254,São Paulo
233999,270,55,2,2,1,1,0,0,1,0,Itaquera,sale,apartment,-23.5293209,-46.455579,São Paulo
785000,550,67,2,2,1,1,0,0,1,0,Brooklin,sale,apartment,-23.618385,-46.684776,São Paulo
221000,100,47,2,2,1,1,1,0,0,0,José Bonifácio,sale,apartment,-23.501855,-46.456385,São Paulo
600000,950,110,3,3,1,2,0,0,1,0,Santana,sale,apartment,-23.497489,-46.625747,São Paulo
689900,500,86,3,2,1,1,0,0,1,0,Mooca,sale,apartment,-23.55736,-46.6046844,São Paulo
205000,220,50,2,2,1,1,0,0,0,0,Ermelino Matarazzo,sale,apartment,-23.483649,-46.490709,São Paulo
259000,550,49,2,1,0,1,0,1,0,0,Campo Grande,sale,apartment,-23.6909558,-46.6742072,São Paulo
260000,0,54,2,1,0,1,1,0,1,0,Itaim Paulista,sale,apartment,-23.5033541,-46.4260698,São Paulo
240000,0,44,2,2,1,1,1,0,1,0,Sapopemba,sale,apartment,-23.585253,-46.533766,São Paulo
1200000,700,125,3,2,1,2,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.55265,-46.719503,São Paulo
548000,850,100,3,2,1,2,0,0,1,0,Vila Maria,sale,apartment,-23.5093451,-46.582393,São Paulo
585000,0,90,2,2,1,2,0,0,0,0,Santana,sale,apartment,-23.4939184,-46.6249645,São Paulo
265000,350,46,2,2,1,1,1,1,1,0,São Lucas,sale,apartment,-23.582687,-46.562693,São Paulo
169900,190,31,1,2,1,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6573936,-46.6677377,São Paulo
136990,0,33,1,1,0,0,0,0,0,0,Guaianazes,sale,apartment,0.0,0.0,São Paulo
260000,395,55,2,2,1,1,1,0,0,0,Capão Redondo,sale,apartment,-23.652038,-46.758452,São Paulo
735000,0,70,2,2,1,1,1,0,1,0,Ipiranga,sale,apartment,-23.577951,-46.606111,São Paulo
193900,0,42,2,2,1,1,1,0,0,0,Cambuci,sale,apartment,-23.560094,-46.615959,São Paulo
310000,0,58,2,1,0,1,0,0,0,0,Vila Prudente,sale,apartment,-23.5938742,-46.5803511,São Paulo
900000,450,90,2,3,1,1,0,1,0,0,Iguatemi,sale,apartment,-23.584482,-46.682312,São Paulo
369000,295,63,2,2,1,1,1,0,1,0,Mooca,sale,apartment,-23.552691,-46.623627,São Paulo
334000,422,62,3,2,1,1,1,0,1,0,Vila Guilherme,sale,apartment,-23.5197419,-46.6015623,São Paulo
1230000,1450,117,3,4,1,2,1,0,1,0,Campo Belo,sale,apartment,-23.62248,-46.673114,São Paulo
3100000,0,182,3,5,3,4,1,0,1,0,Moema,sale,apartment,-23.60442,-46.668129,São Paulo
850000,850,120,3,2,1,1,0,0,0,0,Perdizes,sale,apartment,-23.5347169,-46.6776249,São Paulo
199900,180,40,2,2,1,1,1,0,1,0,Campo Limpo,sale,apartment,-23.618993,-46.75912,São Paulo
249900,325,56,3,1,0,1,0,0,0,0,Aricanduva,sale,apartment,-23.5002428,-46.6276118,São Paulo
485000,490,80,3,2,1,2,0,0,1,0,Vila Guilherme,sale,apartment,-23.512634,-46.608968,São Paulo
480000,400,40,1,1,0,1,0,1,1,0,Consolação,sale,apartment,-23.5518635,-46.6549948,São Paulo
340000,350,63,2,2,1,1,1,1,1,0,Vila Guilherme,sale,apartment,-23.510097,-46.601122,São Paulo
1300000,1900,136,3,3,2,3,0,0,1,0,Brooklin,sale,apartment,-23.6075553,-46.6916043,São Paulo
1430000,2800,188,3,5,3,3,1,0,1,0,Vila Sônia,sale,apartment,-23.599005,-46.724399,São Paulo
1000000,1700,150,3,4,2,3,1,0,1,0,Ipiranga,sale,apartment,-23.591504,-46.603261,São Paulo
1500000,1300,120,3,2,1,2,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.548745,-46.6925467,São Paulo
1800000,0,196,4,3,2,3,0,0,0,0,Brooklin,sale,apartment,-23.6109539,-46.6809188,São Paulo
530000,760,52,1,1,0,1,0,0,0,0,Consolação,sale,apartment,-23.5520819,-46.6500734,São Paulo
91945,0,42,2,1,0,0,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.5931557,-46.4004654,São Paulo
835000,1200,126,3,4,1,3,0,0,1,0,Casa Verde,sale,apartment,-23.501952,-46.642914,São Paulo
189900,150,47,2,2,1,1,0,0,0,0,Vila Curuçá,sale,apartment,-23.503116,-46.420591,São Paulo
170000,160,42,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.604764,-46.5014313,São Paulo
456000,770,85,3,1,0,1,0,0,0,0,Jabaquara,sale,apartment,-23.7735086,-46.6756314,São Paulo
453952,0,55,2,2,1,1,0,0,1,0,Vila Formosa,sale,apartment,-23.560436,-46.550796,São Paulo
382900,421,59,3,2,1,1,1,0,1,0,Vila Maria,sale,apartment,-23.516304,-46.590937,São Paulo
313000,372,47,2,2,1,1,1,0,1,0,Vila Matilde,sale,apartment,-23.534278,-46.521929,São Paulo
85000,140,50,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.582624,-46.421167,São Paulo
209900,275,46,2,2,1,1,1,0,0,0,Campo Limpo,sale,apartment,-23.630726,-46.76061,São Paulo
579000,390,63,2,2,1,1,0,0,1,0,Brooklin,sale,apartment,-23.622119,-46.686306,São Paulo
489900,397,71,3,2,1,1,0,0,0,0,São Domingos,sale,apartment,-23.507244,-46.735664,São Paulo
277000,420,58,2,2,1,1,0,0,1,0,Vila Prudente,sale,apartment,-23.598315,-46.531173,São Paulo
228100,200,38,2,1,0,0,0,0,0,0,Tatuapé,sale,apartment,-23.5498058,-46.5700024,São Paulo
330000,390,65,2,2,1,1,0,0,0,0,São Lucas,sale,apartment,-23.5935957,-46.5440502,São Paulo
728000,820,93,3,2,1,1,0,0,0,0,Casa Verde,sale,apartment,0.0,0.0,São Paulo
189000,270,47,2,2,1,1,0,0,1,0,Itaim Paulista,sale,apartment,-23.489486,-46.384209,São Paulo
450000,550,97,2,2,1,1,1,1,0,0,Bom Retiro,sale,apartment,-23.529379,-46.636465,São Paulo
180000,0,40,2,1,0,0,0,0,0,0,Artur Alvim,sale,apartment,0.0,0.0,São Paulo
300000,520,80,3,2,1,1,0,0,0,0,Tremembé,sale,apartment,-23.448522,-46.614878,São Paulo
360000,290,64,2,2,1,1,1,1,1,0,Cambuci,sale,apartment,-23.560094,-46.615959,São Paulo
1600000,1500,300,4,3,2,4,1,1,1,0,Vila Jacuí,sale,apartment,-23.499066,-46.449398,São Paulo
1480000,2743,125,3,3,1,2,1,1,0,0,Itaim Bibi,sale,apartment,-23.582595,-46.673393,São Paulo
379000,360,65,3,2,1,1,1,0,1,0,Belém,sale,apartment,-23.536404,-46.594926,São Paulo
380000,497,71,3,2,1,1,1,0,1,0,Santo Amaro,sale,apartment,-23.646626,-46.712887,São Paulo
220000,280,50,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5931014,-46.5242879,São Paulo
195000,320,55,1,2,1,1,1,0,0,0,Santa Cecília,sale,apartment,-23.541072,-46.648352,São Paulo
300000,20,60,2,2,1,1,1,0,0,0,São Miguel,sale,apartment,-23.497114,-46.460918,São Paulo
2300000,2400,100,2,3,2,2,0,1,1,0,Itaim Bibi,sale,apartment,-23.5889891,-46.6833894,São Paulo
349000,800,74,3,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.510316,-46.6603704,São Paulo
400000,550,63,2,2,1,1,1,0,1,0,Saúde,sale,apartment,-23.619827,-46.607533,São Paulo
228000,200,45,2,1,0,1,0,0,0,0,Aricanduva,sale,apartment,-23.5868224,-46.4875057,São Paulo
335000,402,56,2,1,0,1,0,0,0,0,Sapopemba,sale,apartment,-23.5857501,-46.533612,São Paulo
600000,663,72,2,2,1,1,0,0,0,0,Ipiranga,sale,apartment,-23.601029,-46.611976,São Paulo
199000,200,35,1,1,0,1,0,0,1,0,Liberdade,sale,apartment,-23.5535011,-46.6281897,São Paulo
376000,400,54,1,2,1,1,0,0,1,0,Ipiranga,sale,apartment,0.0,0.0,São Paulo
183000,0,39,2,1,0,0,1,0,0,1,Brás,sale,apartment,-23.5459366,-46.6179231,São Paulo
1120000,1042,133,3,2,1,2,0,0,1,0,Campo Grande,sale,apartment,-23.6798319,-46.691943,São Paulo
297000,0,50,2,2,1,2,1,0,1,0,Mandaqui,sale,apartment,-23.476103,-46.625392,São Paulo
175000,0,41,2,2,1,1,1,0,0,0,Freguesia do Ó,sale,apartment,-23.506548,-46.684361,São Paulo
585000,600,85,3,2,1,1,0,0,1,0,Vila Formosa,sale,apartment,-23.5722718,-46.5316164,São Paulo
850000,1000,118,3,2,1,2,0,0,0,0,Mandaqui,sale,apartment,0.0,0.0,São Paulo
630000,680,62,2,2,1,1,0,1,1,0,Bela Vista,sale,apartment,-26.9225117,-49.0607072,São Paulo
384000,360,53,2,2,1,1,0,0,1,0,Brás,sale,apartment,-23.5492906,-46.6049415,São Paulo
450000,430,64,3,2,1,1,0,0,1,0,Vila Prudente,sale,apartment,-23.595739,-46.5782478,São Paulo
1244000,1000,100,3,3,1,2,1,0,1,0,Perdizes,sale,apartment,-23.532413,-46.67957,São Paulo
1279000,0,110,3,3,1,2,1,0,1,0,Vila Mariana,sale,apartment,-23.580941,-46.633097,São Paulo
655000,1,83,3,3,1,2,0,0,1,0,Mandaqui,sale,apartment,-23.473916,-46.629315,São Paulo
2298000,1900,266,4,5,3,4,1,1,1,0,Anhanguera,sale,apartment,-23.670116,-46.696669,São Paulo
439493,568,56,2,1,0,2,0,0,1,0,Alto de Pinheiros,sale,apartment,-23.5365277,-46.7189269,São Paulo
3800000,0,320,3,4,3,4,1,0,1,0,Santa Cecília,sale,apartment,-23.540912,-46.663029,São Paulo
1250000,0,146,4,3,2,4,1,0,1,0,Guaianazes,sale,apartment,-23.498178,-46.619606,São Paulo
620000,805,75,3,2,1,2,1,0,1,0,Vila Formosa,sale,apartment,-23.561604,-46.555575,São Paulo
800000,800,66,3,2,1,1,0,0,1,0,Bela Vista,sale,apartment,-23.5548506,-46.6540512,São Paulo
460000,700,66,3,2,1,2,1,0,1,0,Cidade Ademar,sale,apartment,-23.662295,-46.664347,São Paulo
1600000,1342,144,2,3,2,2,0,0,1,0,Moema,sale,apartment,-23.6076639,-46.6626801,São Paulo
695000,720,76,3,2,1,2,1,1,1,0,Barra Funda,sale,apartment,-23.524613,-46.65527,São Paulo
440000,840,136,3,2,1,1,0,0,1,0,Capão Redondo,sale,apartment,-23.654986,-46.762737,São Paulo
235000,0,55,2,2,1,1,0,0,1,0,Ermelino Matarazzo,sale,apartment,-23.485852,-46.475197,São Paulo
542000,650,69,2,2,1,1,0,0,1,0,Ipiranga,sale,apartment,-23.5986724,-46.6046289,São Paulo
1300000,1018,156,3,5,3,2,1,0,1,0,Jaguaré,sale,apartment,-23.55538,-46.737744,São Paulo
542000,900,105,2,2,1,1,0,0,1,0,Casa Verde,sale,apartment,-23.5142036,-46.6582605,São Paulo
1400000,800,83,2,3,2,2,1,0,1,0,Vila Olimpia,sale,apartment,-23.599474,-46.675614,São Paulo
430000,500,63,2,2,1,1,1,0,1,0,Tatuapé,sale,apartment,-23.537711,-46.565542,São Paulo
350000,400,46,2,2,1,1,1,0,1,0,Liberdade,sale,apartment,-23.555293,-46.628528,São Paulo
960000,1500,140,3,4,3,1,1,0,0,0,Bela Vista,sale,apartment,-23.5638258,-46.6498373,São Paulo
490000,360,67,3,2,1,1,1,0,1,0,Vila Sônia,sale,apartment,-23.591649,-46.738558,São Paulo
430000,550,58,2,2,1,1,1,0,0,0,Bom Retiro,sale,apartment,-23.524414,-46.647312,São Paulo
345300,0,58,3,2,0,1,1,0,0,1,Mooca,sale,apartment,-23.549321,-46.583944,São Paulo
600000,700,150,3,2,1,1,0,0,0,0,Bom Retiro,sale,apartment,0.0,0.0,São Paulo
452161,400,67,2,2,1,1,1,0,1,1,Barra Funda,sale,apartment,-23.5243101678,-46.6527494481,São Paulo
526000,0,70,2,2,1,1,1,0,1,0,Mooca,sale,apartment,-23.580576,-46.586502,São Paulo
800000,996,86,3,2,1,2,0,0,1,0,Jabaquara,sale,apartment,-23.6475688,-46.6419887,São Paulo
1060000,850,103,4,4,2,3,1,1,1,0,Saúde,sale,apartment,-23.622774,-46.63634,São Paulo
419000,839,70,2,2,1,1,0,0,1,0,José Bonifácio,sale,apartment,-23.500442,-46.454774,São Paulo
970000,0,78,2,2,1,1,1,0,1,0,Pinheiros,sale,apartment,-23.567003,-46.685842,São Paulo
595000,0,62,2,2,1,1,1,0,1,0,Santa Cecília,sale,apartment,-23.540872,-46.643343,São Paulo
310000,0,50,2,2,1,2,0,0,1,0,Mandaqui,sale,apartment,-23.476103,-46.625392,São Paulo
254926,0,45,2,2,1,1,1,0,1,0,Jaçanã,sale,apartment,-23.478298,-46.573189,São Paulo
360000,600,69,2,2,1,1,1,0,1,0,Bom Retiro,sale,apartment,-23.524272,-46.640203,São Paulo
700000,750,96,2,3,2,2,0,0,1,0,Bom Retiro,sale,apartment,-23.5207084,-46.6484586,São Paulo
190000,220,50,2,2,1,1,0,0,0,0,Pedreira,sale,apartment,-23.691767,-46.667353,São Paulo
1000000,1400,140,3,4,1,2,1,0,1,0,Perdizes,sale,apartment,-23.53272,-46.67491,São Paulo
275000,201,60,3,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.662071,-46.751635,São Paulo
265000,350,60,2,2,1,1,1,1,0,0,Medeiros,sale,apartment,-23.183597,-46.985592,São Paulo
144900,100,56,2,2,1,1,0,0,0,0,Guaianazes,sale,apartment,-23.563354,-46.406927,São Paulo
262000,300,40,1,2,1,1,1,0,1,0,Brás,sale,apartment,-23.545004,-46.617443,São Paulo
179000,0,40,2,2,1,1,1,0,1,0,Brasilândia,sale,apartment,-23.472253,-46.674879,São Paulo
720000,0,145,3,2,1,2,0,0,0,0,Vila Matilde,sale,apartment,-23.5355377,-46.535765,São Paulo
375000,460,64,2,1,0,1,0,0,1,0,Vila Maria,sale,apartment,-23.4858747,-46.580783,São Paulo
896000,600,130,3,2,1,4,0,0,0,0,Vila Formosa,sale,apartment,-23.5642821,-46.5576493,São Paulo
1020000,600,115,3,2,1,2,0,0,1,0,Ipiranga,sale,apartment,-23.579506,-46.606133,São Paulo
1150000,900,105,3,1,0,1,0,0,0,0,República,sale,apartment,-23.5442909,-46.6447126,São Paulo
398000,580,74,3,2,1,2,1,0,1,0,Ponte Rasa,sale,apartment,-23.513843,-46.492636,São Paulo
530000,600,75,2,2,1,1,0,0,0,0,Pari,sale,apartment,-23.525499,-46.606969,São Paulo
169900,230,41,2,1,0,0,0,0,0,0,Campo Limpo,sale,apartment,-23.654895,-46.7574251,São Paulo
180000,0,50,2,2,1,1,0,0,0,0,Raposo Tavares,sale,apartment,-23.599358,-46.774652,São Paulo
400000,560,50,2,2,1,1,1,0,1,0,Guaianazes,sale,apartment,-23.493276,-46.617289,São Paulo
899000,700,71,2,2,1,1,1,0,1,0,Pinheiros,sale,apartment,-23.548677,-46.68787,São Paulo
425000,480,65,2,1,0,1,0,0,0,0,Bela Vista,sale,apartment,-23.5571766,-46.6406367,São Paulo
420000,427,54,2,1,0,1,0,1,0,0,Vila Matilde,sale,apartment,0.0,0.0,São Paulo
300000,410,70,3,2,1,1,0,0,0,0,Jardim São Luis,sale,apartment,-23.658995,-46.738766,São Paulo
550000,510,76,2,2,0,1,1,0,0,0,República,sale,apartment,-23.5469062,-46.6465915,São Paulo
260000,350,74,2,1,0,1,0,0,0,0,Jaçanã,sale,apartment,-23.4721291,-46.582393,São Paulo
215000,300,53,2,2,1,1,1,0,0,0,Freguesia do Ó,sale,apartment,-23.484326,-46.704951,São Paulo
340000,650,68,2,1,0,1,1,0,1,0,Mooca,sale,apartment,-23.5603265,-46.5995903,São Paulo
670000,550,83,2,2,1,2,1,0,1,0,Pari,sale,apartment,-23.52651,-46.608819,São Paulo
441000,550,69,2,2,1,2,1,0,1,1,Mooca,sale,apartment,-23.559428,-46.60377,São Paulo
270000,300,70,2,2,1,1,0,0,0,0,Pedreira,sale,apartment,-23.69448,-46.675465,São Paulo
1290000,1250,150,3,2,1,1,0,0,0,0,Jardim Paulista,sale,apartment,-23.5665474,-46.6628928,São Paulo
275000,528,60,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.6661143,-46.6601838,São Paulo
777000,1200,105,3,2,1,1,1,0,0,0,Vila Mariana,sale,apartment,-23.582119,-46.640767,São Paulo
850000,715,98,2,1,0,1,0,0,0,0,Bela Vista,sale,apartment,0.0,0.0,São Paulo
340000,250,70,2,1,0,0,0,0,0,0,Bom Retiro,sale,apartment,-23.522524,-46.6461227,São Paulo
464000,580,58,1,2,1,1,1,1,1,0,Jaraguá,sale,apartment,-23.524377,-46.647923,São Paulo
369900,0,81,2,2,0,0,1,0,0,0,Santana,sale,apartment,-23.4914207,-46.6251146,São Paulo
240000,380,50,2,2,1,1,1,0,1,0,Sé,sale,apartment,-23.497964,-46.513144,São Paulo
489900,0,79,3,2,1,2,1,0,1,0,Sé,sale,apartment,-23.512508,-46.609077,São Paulo
155000,95,50,2,1,0,1,0,0,0,0,Cidade Ademar,sale,apartment,-23.5190315,-46.3886536,São Paulo
820000,1500,90,2,2,1,1,0,1,0,0,Vila Madalena,sale,apartment,-23.546733,-46.694201,São Paulo
905000,1530,107,3,3,0,1,0,0,0,0,Bela Vista,sale,apartment,-23.5638745,-46.6446558,São Paulo
219000,404,49,2,2,1,1,0,1,0,0,Cursino,sale,apartment,-23.64531,-46.60704,São Paulo
1050000,1260,128,3,4,1,1,1,0,1,0,Campo Belo,sale,apartment,-23.621881,-46.675589,São Paulo
315900,400,51,2,2,1,1,1,0,1,0,Vila Matilde,sale,apartment,-23.535254,-46.520643,São Paulo
120000,0,48,2,2,1,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.596136,-46.396203,São Paulo
270000,463,50,1,1,0,0,1,0,0,0,Bom Retiro,sale,apartment,-23.5260737,-46.6413443,São Paulo
830000,864,74,2,2,1,1,0,0,1,0,Bela Vista,sale,apartment,-23.5529791,-46.6510896,São Paulo
1600000,1400,99,2,2,1,2,0,1,0,0,Brooklin,sale,apartment,-23.6068912,-46.6959343,São Paulo
125000,255,50,2,1,0,1,0,0,0,0,Cidade Tiradentes,sale,apartment,-23.5944595,-46.4063596,São Paulo
240000,440,55,2,2,1,1,1,1,1,0,Limão,sale,apartment,-23.478681,-46.672723,São Paulo
1890000,1442,178,4,4,3,3,0,0,1,0,Brooklin,sale,apartment,-23.6155658,-46.6807763,São Paulo
350000,0,48,2,1,0,1,1,0,1,0,Bom Retiro,sale,apartment,-23.5272343,-46.6321633,São Paulo
600000,800,77,3,3,2,2,0,0,1,0,Vila Guilherme,sale,apartment,-23.5047763,-46.6061529,São Paulo
230000,0,47,2,2,1,1,1,1,1,0,Vila Curuçá,sale,apartment,-23.502485,-46.423493,São Paulo
