Price,Condo,Size,Rooms,Toilets,Suites,Parking,Elevator,Furnished,Swimming Pool,New,District,Negotiation Type,Property Type,Latitude,Longitude,City
1600,850,80,2,1,0,1,1,0,0,0,Cambuci,rent,apartment,-23.567646,-46.6233418,São Paulo
1400,900,77,3,1,0,2,0,0,0,0,Vila Prudente,rent,apartment,-23.6011861,-46.5690458,São Paulo
2000,950,122,3,3,1,1,0,0,0,0,Lapa,rent,apartment,-23.522725,-46.701721,São Paulo
2100,550,72,3,2,1,1,0,0,1,0,Carrão,rent,apartment,-23.5383222,-46.5490223,São Paulo
17000,2500,228,4,5,3,3,1,0,1,0,Vila Madalena,rent,apartment,-23.550825,-46.698807,São Paulo
7000,4742,373,4,2,1,4,0,1,0,0,Jardim Paulista,rent,apartment,-23.5615739,-46.6581868,São Paulo
6990,2950,263,4,1,0,4,0,0,1,0,Campo Belo,rent,apartment,-23.617485,-46.6706788,São Paulo
1450,350,52,2,2,1,1,1,0,0,0,Tatuapé,rent,apartment,-23.525464,-46.562212,São Paulo
14000,5000,290,4,6,4,4,1,0,1,0,Vila Mariana,rent,apartment,-23.581096,-46.652845,São Paulo
1400,0,38,2,2,1,1,0,0,0,0,Capão Redondo,rent,apartment,-23.672849,-46.760053,São Paulo
8000,1600,213,3,4,3,3,1,1,1,0,Ipiranga,rent,apartment,-23.592062,-46.607755,São Paulo
1700,290,55,2,2,1,1,1,0,1,0,Vila Prudente,rent,apartment,-46.577355,-23.59818,São Paulo
2800,580,57,2,2,1,1,0,0,1,0,Saúde,rent,apartment,-23.6335042,-46.627549,São Paulo
1650,1450,150,3,3,1,1,0,0,0,0,Mooca,rent,apartment,-23.56766,-46.590339,São Paulo
2900,450,65,2,2,1,2,1,0,1,0,Anhanguera,rent,apartment,-23.522756,-46.655492,São Paulo
2700,800,90,2,2,1,2,0,0,1,0,Vila Andrade,rent,apartment,-23.6264833,-46.7394993,São Paulo
1300,630,62,2,2,1,1,1,0,0,0,Campo Grande,rent,apartment,-23.67174,-46.686426,São Paulo
1350,0,62,2,2,1,1,0,0,0,0,Pedreira,rent,apartment,-23.692903,-46.65634,São Paulo
1600,430,50,2,1,0,1,0,1,1,0,Vila Prudente,rent,apartment,-23.601093,-46.5734382,São Paulo
1200,400,68,3,1,0,1,0,0,0,0,Jaraguá,rent,apartment,-23.4709529,-46.7556138,São Paulo
2500,700,80,3,1,0,2,0,0,0,0,Vila Leopoldina,rent,apartment,0.0,0.0,São Paulo
3120,710,95,1,2,1,1,0,0,1,0,Vila Andrade,rent,apartment,-23.6296627,-46.7427231,São Paulo
4700,1700,324,3,4,3,0,0,0,0,0,Ipiranga,rent,apartment,0.0,0.0,São Paulo
1855,0,69,3,2,1,1,0,1,1,0,Jardim Ângela,rent,apartment,-23.604294,-46.518325,São Paulo
1400,535,82,2,1,0,2,0,0,0,0,Ipiranga,rent,apartment,0.0,0.0,São Paulo
1400,442,38,1,1,0,1,0,0,0,0,Brás,rent,apartment,-23.5469602,-46.6197857,São Paulo
7000,4000,360,3,4,3,2,1,0,0,0,Jardim Paulista,rent,apartment,-23.565144,-46.6561721,São Paulo
1300,270,47,2,2,1,1,0,0,1,0,São Mateus,rent,apartment,-23.603608,-46.468355,São Paulo
3300,1100,87,2,1,0,2,0,0,1,0,Vila Mariana,rent,apartment,-23.5824371,-46.6487452,São Paulo
1300,350,63,3,2,1,1,1,0,0,0,Jabaquara,rent,apartment,-23.637599,-46.642325,São Paulo
2000,900,98,3,3,1,1,1,0,0,0,Lapa,rent,apartment,-23.521597,-46.703386,São Paulo
1200,250,80,2,1,0,0,0,0,0,0,Brás,rent,apartment,-23.5366024,-46.6132288,São Paulo
16000,2100,239,3,6,3,4,0,1,1,0,Brooklin,rent,apartment,-23.610841,-46.692796,São Paulo
3750,670,36,1,2,1,1,0,1,1,0,Itaim Bibi,rent,apartment,-23.5710762,-46.6928219,São Paulo
7437,1876,127,2,3,1,1,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.5502733,-46.7189613,São Paulo
2000,1144,140,3,2,1,1,0,0,1,0,Tucuruvi,rent,apartment,-23.468798,-46.615936,São Paulo
2490,692,83,2,3,2,2,0,0,0,0,Casa Verde,rent,apartment,-23.514247,-46.657124,São Paulo
1600,770,75,2,1,0,1,0,0,0,0,Vila Prudente,rent,apartment,-23.5767746,-46.5798167,São Paulo
1100,580,60,2,2,1,1,1,0,1,0,Cangaíba,rent,apartment,-23.515341,-46.532945,São Paulo
1600,570,70,3,2,1,1,1,0,1,0,Bom Retiro,rent,apartment,-23.521686,-46.641967,São Paulo
7500,1460,150,2,2,1,2,0,0,0,0,Jardim Paulista,rent,apartment,-23.5669609,-46.6605148,São Paulo
1100,452,55,2,1,0,1,0,0,1,0,Jaguaré,rent,apartment,0.0,0.0,São Paulo
650,0,30,2,2,1,1,0,0,0,0,São Miguel,rent,apartment,-23.505663,-46.468961,São Paulo
1872,446,65,3,1,0,1,0,0,0,0,Campo Grande,rent,apartment,-23.6592744,-46.6902799,São Paulo
1200,640,40,1,2,1,1,0,0,1,0,Santana,rent,apartment,0.0,0.0,São Paulo
5000,2400,220,3,4,3,4,0,1,1,0,Morumbi,rent,apartment,-23.6269913,-46.7365332,São Paulo
1900,800,67,3,2,1,1,1,1,0,0,Belém,rent,apartment,-23.53838,-46.589441,São Paulo
1440,0,47,2,2,1,1,0,0,1,0,São Mateus,rent,apartment,-23.59346,-46.467708,São Paulo
14000,1700,194,3,5,4,4,0,0,0,0,Campo Belo,rent,apartment,-23.6219732,-46.6756984,São Paulo
1400,1500,32,1,2,1,1,1,1,1,0,Santana,rent,apartment,-23.500173,-46.624043,São Paulo
1800,340,45,2,1,0,1,0,1,1,0,Vila Maria,rent,apartment,-23.513449,-46.5886587,São Paulo
1800,507,61,2,2,1,1,0,0,1,0,Sacomã,rent,apartment,-23.614067,-46.597784,São Paulo
1900,1300,78,1,2,1,2,1,1,1,0,Morumbi,rent,apartment,-23.618424,-46.73354,São Paulo
6700,2086,119,2,3,2,2,0,1,1,0,Pinheiros,rent,apartment,-23.556204,-46.67931,São Paulo
3000,443,85,2,2,1,1,0,0,1,0,Sacomã,rent,apartment,-23.624247,-46.602207,São Paulo
3500,618,94,3,3,1,2,1,0,1,0,Ipiranga,rent,apartment,0.0,0.0,São Paulo
6500,818,89,2,2,1,1,1,1,0,0,Pinheiros,rent,apartment,-23.562562,-46.675485,São Paulo
4900,1542,180,3,3,2,1,0,1,0,0,Jardim Paulista,rent,apartment,-23.567613,-46.6586001,São Paulo
1750,1400,67,3,1,0,1,0,0,0,0,Jabaquara,rent,apartment,-23.6516953,-46.6466296,São Paulo
4500,2300,140,3,4,3,3,0,0,0,0,Perdizes,rent,apartment,-23.5367809,-46.6797935,São Paulo
1600,470,60,2,1,0,1,0,0,0,0,Campo Grande,rent,apartment,-23.6636512,-46.6891296,São Paulo
3000,1418,82,2,2,1,1,1,0,0,0,Jardim Paulista,rent,apartment,-23.564961,-46.656075,São Paulo
1190,540,69,3,2,1,1,1,0,1,0,São Lucas,rent,apartment,-23.604024,-46.516938,São Paulo
1860,683,76,3,2,1,2,0,0,0,0,Sacomã,rent,apartment,-23.613424,-46.598163,São Paulo
1180,420,47,2,2,1,1,1,0,0,0,Itaquera,rent,apartment,-23.530674,-46.455267,São Paulo
2700,1160,85,3,2,1,2,0,1,0,0,Tucuruvi,rent,apartment,-23.4821062,-46.6098522,São Paulo
1750,760,60,3,1,0,1,0,0,0,0,Belém,rent,apartment,-23.5383806,-46.5894411,São Paulo
11600,1680,139,3,5,3,2,1,0,1,0,Vila Olimpia,rent,apartment,-23.594329,-46.688316,São Paulo
1600,1554,153,4,2,1,2,0,0,0,0,Mandaqui,rent,apartment,-23.465665,-46.637532,São Paulo
10000,1200,145,4,5,3,3,1,1,1,0,Brooklin,rent,apartment,-23.602823,-46.694773,São Paulo
1500,0,40,1,1,0,1,0,0,0,0,Saúde,rent,apartment,-23.6149581,-46.6229133,São Paulo
1800,610,62,2,2,1,1,0,0,1,0,Água Rasa,rent,apartment,-23.565773,-46.571346,São Paulo
10100,2850,270,3,4,3,2,0,0,0,0,Jardim Paulista,rent,apartment,0.0,0.0,São Paulo
1500,824,68,3,2,1,1,0,1,1,0,Freguesia do Ó,rent,apartment,-23.4926208,-46.692769,São Paulo
2500,900,87,3,2,0,1,0,0,0,0,Alto de Pinheiros,rent,apartment,0.0,0.0,São Paulo
850,0,40,1,1,0,0,0,0,0,0,Limão,rent,apartment,-23.4992726,-46.6688736,São Paulo
2300,350,41,1,1,0,1,1,0,1,0,Saúde,rent,apartment,-23.6186935442,-46.6377695135,São Paulo
2000,800,68,2,2,1,1,0,0,0,0,Vila Mariana,rent,apartment,-23.588253,-46.632859,São Paulo
1200,500,54,2,1,0,1,0,0,1,0,Limão,rent,apartment,-23.5003866,-46.6827647,São Paulo
1800,436,54,2,1,0,0,0,0,0,0,Vila Prudente,rent,apartment,-23.601093,-46.5734382,São Paulo
1600,500,70,3,1,0,1,0,0,1,0,Limão,rent,apartment,-23.4910682,-46.6818486,São Paulo
3500,1850,192,4,6,3,2,0,0,0,0,Casa Verde,rent,apartment,-23.509273,-46.665182,São Paulo
1500,515,38,1,2,1,1,0,1,1,0,Vila Andrade,rent,apartment,-23.6261708,-46.7356607,São Paulo
1500,631,60,3,1,0,1,0,0,1,0,Vila Prudente,rent,apartment,-23.6026116,-46.5689064,São Paulo
1300,500,50,2,1,0,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.5612168,-46.7482726,São Paulo
5000,2100,200,3,4,3,2,0,0,0,0,Liberdade,rent,apartment,-23.5697217,-46.6346902,São Paulo
1000,250,57,2,2,1,1,1,0,0,0,São Mateus,rent,apartment,-23.587348,-46.484589,São Paulo
2500,310,52,2,2,1,1,1,1,0,0,Liberdade,rent,apartment,-23.568092,-46.634956,São Paulo
5500,1900,151,3,4,3,3,0,1,1,0,Vila Leopoldina,rent,apartment,-23.5279785,-46.7305769,São Paulo
1300,395,73,2,2,1,1,0,0,0,0,Limão,rent,apartment,-23.502582,-46.675192,São Paulo
3000,856,62,1,2,1,1,1,1,1,0,Campo Belo,rent,apartment,-23.625116,-46.665969,São Paulo
850,300,58,2,1,0,1,0,0,0,0,Pirituba,rent,apartment,-23.4785326,-46.7479863,São Paulo
1900,630,70,3,2,1,2,0,0,1,0,Vila Guilherme,rent,apartment,-23.503431,-46.609109,São Paulo
3000,811,107,3,3,1,2,1,0,1,0,Belém,rent,apartment,-23.538767,-46.594706,São Paulo
1900,650,74,3,2,1,2,0,0,0,0,Campo Grande,rent,apartment,-23.6592744,-46.6902799,São Paulo
1100,0,70,2,2,1,1,0,0,0,0,Vila Maria,rent,apartment,-23.507732,-46.584039,São Paulo
5000,1400,122,4,2,1,1,0,0,0,0,Jardim Paulista,rent,apartment,-23.574296,-46.6570511,São Paulo
1200,0,65,3,2,1,1,1,0,0,0,São Lucas,rent,apartment,-23.58902,-46.544696,São Paulo
1100,810,70,2,2,1,2,0,0,1,0,Casa Verde,rent,apartment,-23.4862332,-46.649352,São Paulo
5500,1650,109,2,3,2,4,1,0,1,0,Vila Mariana,rent,apartment,-23.580897,-46.646711,São Paulo
1500,280,56,2,1,0,1,0,0,1,0,Sapopemba,rent,apartment,-23.5857501,-46.533612,São Paulo
1000,611,37,1,1,0,1,0,0,1,0,Santana,rent,apartment,0.0,0.0,São Paulo
1550,560,66,2,2,1,1,0,0,0,0,Tatuapé,rent,apartment,-23.527977,-46.558513,São Paulo
1400,461,60,1,1,0,0,0,0,0,0,Cambuci,rent,apartment,0.0,0.0,São Paulo
16000,3500,280,3,4,3,3,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.5520102,-46.7101279,São Paulo
1600,150,80,2,2,1,1,1,0,0,0,Belém,rent,apartment,-23.53962,-46.596337,São Paulo
1200,497,48,2,2,1,1,0,0,0,0,Carrão,rent,apartment,-23.558904,-46.539729,São Paulo
1100,450,80,2,1,0,1,0,0,0,0,Penha,rent,apartment,-23.5273871,-46.5510096,São Paulo
3000,2100,138,3,4,3,3,1,0,1,0,Vila Andrade,rent,apartment,-23.6271024,-46.73677,São Paulo
1600,700,82,3,2,1,2,0,0,0,0,Cachoeirinha,rent,apartment,-23.476358,-46.66013,São Paulo
8000,1800,154,3,4,3,3,0,0,0,0,Campo Belo,rent,apartment,-23.627888,-46.6735337,São Paulo
1300,200,45,2,2,1,1,0,1,0,0,Vila Curuçá,rent,apartment,-23.51764,-46.428927,São Paulo
1100,240,47,2,2,1,1,0,0,0,0,Lajeado,rent,apartment,-23.547427,-46.408787,São Paulo
5500,1500,120,3,3,1,1,1,0,1,0,Pinheiros,rent,apartment,-23.560738,-46.683381,São Paulo
1600,660,44,1,1,0,1,0,0,0,0,Tucuruvi,rent,apartment,-23.485469,-46.6116883,São Paulo
500,36,45,1,2,1,0,0,0,1,0,Vila Maria,rent,apartment,0.0,0.0,São Paulo
2200,580,46,2,2,0,1,0,0,1,0,Saúde,rent,apartment,-23.641876,-46.633053,São Paulo
1200,0,50,2,2,1,1,0,0,0,0,Parque do Carmo,rent,apartment,-23.569221,-46.479225,São Paulo
950,270,70,2,1,0,0,0,0,0,0,Brás,rent,apartment,-23.5342117,-46.61154,São Paulo
5000,1300,171,3,5,3,3,1,0,1,0,Butantã,rent,apartment,-23.585022,-46.777053,São Paulo
1800,900,78,3,2,0,1,1,0,1,0,Vila Andrade,rent,apartment,0.0,0.0,São Paulo
2100,470,45,1,2,1,1,1,0,1,0,Tatuapé,rent,apartment,-23.539681,-46.56841,São Paulo
2800,500,70,2,2,1,1,0,1,1,0,Jaraguá,rent,apartment,-23.521107,-46.647678,São Paulo
3180,962,97,3,3,1,2,1,0,1,0,Perdizes,rent,apartment,-23.535582,-46.680307,São Paulo
2400,600,90,3,2,1,2,0,0,0,0,Casa Verde,rent,apartment,-23.5105444,-46.6654794,São Paulo
2200,910,80,2,1,0,1,0,0,0,0,Perdizes,rent,apartment,-23.5377626,-46.6774987,São Paulo
1100,0,50,1,1,0,1,0,0,0,0,Ipiranga,rent,apartment,-23.5888801,-46.6004889,São Paulo
1300,480,45,2,2,1,1,0,0,0,0,Brasilândia,rent,apartment,-23.47035,-46.699747,São Paulo
3200,850,105,3,4,3,2,0,0,1,0,Carrão,rent,apartment,-23.561751,-46.538091,São Paulo
1300,368,46,2,2,1,1,0,0,0,0,Sacomã,rent,apartment,-23.6438318,-46.601645,São Paulo
6000,1200,100,3,3,2,2,0,1,0,0,Vila Mariana,rent,apartment,-23.5866706,-46.6420766,São Paulo
2000,800,49,2,1,0,1,0,1,1,0,Saúde,rent,apartment,-23.5914656,-46.6596712,São Paulo
1050,420,60,2,1,0,1,0,0,0,0,Butantã,rent,apartment,0.0,0.0,São Paulo
1200,570,56,2,1,0,2,0,0,1,0,Penha,rent,apartment,-23.5385843,-46.5426206,São Paulo
1800,0,52,2,2,1,1,1,1,1,0,São Miguel,rent,apartment,-23.505297,-46.473889,São Paulo
1300,340,33,1,1,0,0,0,0,1,0,Brás,rent,apartment,-23.5477377,-46.6234221,São Paulo
4800,0,175,3,4,3,3,1,0,1,0,Vila Guilherme,rent,apartment,-23.5042691,-46.6024213,São Paulo
2300,524,106,3,2,1,1,1,0,0,0,República,rent,apartment,-23.542056,-46.644963,São Paulo
1450,473,54,2,1,0,0,0,0,0,0,Santa Cecília,rent,apartment,-23.5402318277,-46.6487535991,São Paulo
1460,800,84,3,2,1,1,0,0,0,0,Campo Grande,rent,apartment,-23.6658673,-46.6810482,São Paulo
3500,436,45,1,1,0,1,0,1,1,0,Santo Amaro,rent,apartment,-23.6455667,-46.7019597,São Paulo
2800,1000,114,3,2,1,2,0,0,1,0,Jabaquara,rent,apartment,-23.6497398,-46.6498291,São Paulo
1000,460,49,2,2,1,1,1,0,0,0,Brasilândia,rent,apartment,-23.471708,-46.687679,São Paulo
2900,509,58,2,1,0,1,0,0,1,0,Barra Funda,rent,apartment,-23.5289137,-46.6645204,São Paulo
3000,1970,110,4,2,1,3,0,0,0,0,Santo Amaro,rent,apartment,-23.647625,-46.700942,São Paulo
1200,492,58,2,1,0,1,0,0,0,0,Limão,rent,apartment,-23.49985,-46.6751065,São Paulo
1600,450,54,2,2,1,1,0,0,1,0,Carrão,rent,apartment,-23.539497,-46.546527,São Paulo
3000,1100,100,3,2,1,1,0,0,0,0,Jardim Paulista,rent,apartment,0.0,0.0,São Paulo
1100,300,47,2,2,1,1,0,0,0,0,Liberdade,rent,apartment,-23.554039,-46.629002,São Paulo
4000,1511,118,3,2,1,3,1,0,0,0,Bela Vista,rent,apartment,-23.562526,-46.647866,São Paulo
2000,0,100,2,1,0,1,0,0,0,0,Aricanduva,rent,apartment,-23.5660333,-46.5118517,São Paulo
9500,1850,219,2,4,2,4,1,1,1,0,Campo Belo,rent,apartment,-23.625164,-46.676004,São Paulo
8000,4710,225,3,5,3,3,1,0,1,0,Jardim Paulista,rent,apartment,-23.565134,-46.6589,São Paulo
780,350,47,2,2,1,1,1,0,0,0,Jardim Ângela,rent,apartment,-23.613391,-46.523109,São Paulo
1100,390,54,2,2,1,1,0,0,1,0,Cidade Líder,rent,apartment,0.0,0.0,São Paulo
2200,470,63,3,2,1,1,0,0,1,0,Vila Guilherme,rent,apartment,-23.5197419,-46.6015623,São Paulo
990,692,57,2,2,1,1,0,0,0,0,Belém,rent,apartment,-23.530025,-46.600427,São Paulo
1300,600,64,3,1,0,1,0,0,0,0,Vila Sônia,rent,apartment,-23.6011604,-46.611571,São Paulo
1500,495,60,1,2,1,2,0,0,0,0,Tremembé,rent,apartment,-23.3947869,-46.6759939,São Paulo
1500,590,52,2,2,1,1,0,0,0,0,Aricanduva,rent,apartment,-23.537806,-46.542156,São Paulo
1850,547,56,2,1,0,1,0,0,0,0,Bela Vista,rent,apartment,-23.5583194,-46.6539359,São Paulo
850,400,55,2,1,0,1,0,0,0,0,Itaquera,rent,apartment,-23.5462514,-46.452843,São Paulo
1800,307,83,3,2,1,1,0,0,0,0,Socorro,rent,apartment,-23.686913,-46.702276,São Paulo
1100,454,98,3,2,1,1,0,0,0,0,Capão Redondo,rent,apartment,-23.664773,-46.767313,São Paulo
6000,1200,143,2,3,2,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.528,-46.73255,São Paulo
1850,714,60,2,2,1,1,1,0,0,0,Vila Mariana,rent,apartment,-23.578917,-46.635261,São Paulo
1800,400,52,2,2,1,1,1,1,1,0,Socorro,rent,apartment,-23.674069,-46.716556,São Paulo
1550,442,60,2,2,1,1,0,0,0,0,Cambuci,rent,apartment,-23.569649,-46.623698,São Paulo
2090,560,47,1,1,0,1,0,1,0,0,Vila Mariana,rent,apartment,-23.5920041,-46.6365035,São Paulo
2000,1398,92,2,2,1,1,1,0,0,0,Jardim Paulista,rent,apartment,-23.559075,-46.655626,São Paulo
1300,0,80,3,2,1,1,0,0,0,0,Vila Maria,rent,apartment,-23.51605,-46.58206,São Paulo
1450,446,50,2,1,0,0,0,0,0,0,Barra Funda,rent,apartment,-23.5315956,-46.6591226,São Paulo
12000,1458,225,3,4,1,3,1,0,0,0,Vila Madalena,rent,apartment,-23.544197,-46.707772,São Paulo
5500,4200,200,3,2,1,2,0,0,0,0,Alto de Pinheiros,rent,apartment,-23.544383,-46.7200002,São Paulo
6000,1100,97,3,2,1,2,0,1,0,0,Moema,rent,apartment,-23.6051569,-46.6661697,São Paulo
1850,320,52,2,2,1,1,0,1,1,0,Lapa,rent,apartment,-23.51844,-46.694133,São Paulo
2350,465,46,3,2,1,1,0,0,1,0,Butantã,rent,apartment,-23.5868686,-46.7659398,São Paulo
23000,5500,270,2,3,2,4,1,0,0,0,Consolação,rent,apartment,-23.5646289,-46.6703558,São Paulo
2800,800,77,3,2,1,2,0,0,0,0,Água Rasa,rent,apartment,-23.560179,-46.569445,São Paulo
1200,400,50,2,1,0,0,0,0,0,0,Pirituba,rent,apartment,-23.4999356,-46.7246828,São Paulo
1370,430,61,2,2,1,1,0,0,1,0,Vila Matilde,rent,apartment,-23.543788,-46.529683,São Paulo
2900,820,82,3,1,0,1,1,0,0,0,Pinheiros,rent,apartment,-23.5654565,-46.6849381,São Paulo
750,190,40,1,2,1,1,0,0,0,0,Jardim Helena,rent,apartment,-23.496668,-46.432205,São Paulo
2000,380,55,1,1,0,1,1,0,0,0,Liberdade,rent,apartment,-23.567803,-46.6287794,São Paulo
2800,850,95,3,2,1,2,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.537118,-46.718752,São Paulo
1250,0,59,2,2,1,1,0,1,0,0,Artur Alvim,rent,apartment,-23.548684,-46.485184,São Paulo
2000,911,65,2,2,1,2,1,1,1,0,Medeiros,rent,apartment,-23.599729,-46.729863,São Paulo
2500,440,55,2,2,1,1,1,0,1,0,Vila Andrade,rent,apartment,-23.628076,-46.740218,São Paulo
1000,270,30,1,1,0,0,1,0,0,0,Brás,rent,apartment,-23.5524216,-46.6168483,São Paulo
2500,597,78,3,2,1,2,0,0,0,0,Jaguaré,rent,apartment,-23.552225,-46.742957,São Paulo
1000,200,47,1,2,1,1,1,0,0,0,Penha,rent,apartment,-23.519551,-46.553027,São Paulo
1300,0,60,2,2,1,1,0,0,0,0,Jaguaré,rent,apartment,-23.546516,-46.752447,São Paulo
1500,180,65,2,1,0,1,1,0,0,0,Mooca,rent,apartment,-23.5002428,-46.6276118,São Paulo
980,460,64,3,2,1,1,0,0,0,0,Jaçanã,rent,apartment,-23.47138,-46.581835,São Paulo
1900,509,40,1,1,0,1,0,0,0,0,Moema,rent,apartment,-23.6054369,-46.6589958,São Paulo
1800,400,61,2,2,1,1,0,0,0,0,Sacomã,rent,apartment,-23.614067,-46.597784,São Paulo
1500,2893,230,3,2,1,2,0,0,0,0,Belém,rent,apartment,-23.540212,-46.585702,São Paulo
2830,550,33,1,2,1,1,0,0,1,0,Vila Madalena,rent,apartment,-23.554171,-46.697361,São Paulo
1800,0,60,2,2,1,1,0,0,0,0,Vila Formosa,rent,apartment,-23.568663,-46.543085,São Paulo
750,0,60,1,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.542138,-46.486983,São Paulo
2200,667,50,2,1,0,1,1,0,1,0,Saúde,rent,apartment,-23.6289504,-46.6360883,São Paulo
2000,505,58,1,2,1,2,0,1,1,0,Morumbi,rent,apartment,-23.625184,-46.731972,São Paulo
2200,840,92,3,2,1,2,0,0,1,0,Vila Prudente,rent,apartment,-23.5886245,-46.5775892,São Paulo
790,314,43,1,1,0,0,0,0,0,0,Vila Maria,rent,apartment,-23.513092,-46.5896286,São Paulo
1200,491,50,2,2,1,1,0,0,1,0,Vila Sônia,rent,apartment,-23.602035,-46.732406,São Paulo
1450,650,70,3,2,1,1,0,0,0,0,Vila Formosa,rent,apartment,-23.559084,-46.552012,São Paulo
1200,400,50,2,2,1,1,0,0,0,0,Rio Pequeno,rent,apartment,-23.566739,-46.753917,São Paulo
700,200,48,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,0.0,0.0,São Paulo
2500,810,74,2,1,0,1,0,0,1,0,Vila Leopoldina,rent,apartment,-23.5314428,-46.7267379,São Paulo
4500,1051,62,1,1,0,2,0,1,1,0,Pinheiros,rent,apartment,-23.559291,-46.6741651,São Paulo
4300,1500,130,3,3,1,2,1,0,1,0,Pinheiros,rent,apartment,-23.571119,-46.696267,São Paulo
1600,600,75,3,1,0,1,0,0,0,0,Socorro,rent,apartment,-23.689834,-46.700382,São Paulo
10000,1920,178,3,5,3,2,0,0,1,0,Jardim Paulista,rent,apartment,-23.568966,-46.653397,São Paulo
2400,870,75,2,1,0,1,0,0,0,0,Campo Belo,rent,apartment,-23.6243043,-46.6697957,São Paulo
2100,0,70,2,2,1,1,0,1,0,0,Rio Pequeno,rent,apartment,-23.564531,-46.751456,São Paulo
1790,440,65,3,2,1,1,1,0,1,0,Vila Matilde,rent,apartment,-23.533208,-46.533952,São Paulo
1300,930,50,1,1,0,1,0,0,0,0,Mooca,rent,apartment,-23.5578196,-46.6068783,São Paulo
2600,804,45,1,1,0,1,0,0,1,0,Itaim Bibi,rent,apartment,-23.593873,-46.6779931,São Paulo
1300,420,48,1,1,0,0,0,0,0,0,Liberdade,rent,apartment,0.0,0.0,São Paulo
3600,465,38,1,2,1,1,0,1,1,0,Santo Amaro,rent,apartment,0.0,0.0,São Paulo
850,150,42,2,2,1,1,0,0,0,0,Artur Alvim,rent,apartment,-23.539525,-46.4926,São Paulo
4000,1400,140,3,5,1,3,0,0,1,0,Medeiros,rent,apartment,-23.599178,-46.728962,São Paulo
1200,0,52,2,2,1,1,1,0,0,0,Ermelino Matarazzo,rent,apartment,-23.483649,-46.490709,São Paulo
1500,0,56,2,1,0,1,0,0,0,0,Jaraguá,rent,apartment,-23.4409031,-46.7495055,São Paulo
6000,1100,184,4,4,3,3,0,0,1,0,Mooca,rent,apartment,-23.568388,-46.595459,São Paulo
1200,350,50,2,2,1,1,0,0,1,0,Vila Jacuí,rent,apartment,-23.509011,-46.446296,São Paulo
2600,913,96,3,3,1,2,1,0,1,0,Vila Leopoldina,rent,apartment,-23.530138,-46.726667,São Paulo
6800,1500,183,3,2,1,2,0,0,0,0,Campo Belo,rent,apartment,-23.6194425,-46.6769167,São Paulo
2400,830,49,1,2,1,1,1,0,0,0,Brooklin,rent,apartment,-23.606505,-46.694473,São Paulo
1500,600,60,2,1,0,1,0,0,0,0,Liberdade,rent,apartment,-23.5594163,-46.6319985,São Paulo
1650,890,66,2,2,1,2,0,0,0,0,Saúde,rent,apartment,-23.614449,-46.636304,São Paulo
12000,2371,220,4,3,2,4,0,0,1,0,Alto de Pinheiros,rent,apartment,-23.553929,-46.714272,São Paulo
1100,210,48,2,2,1,1,1,1,0,0,Vila Curuçá,rent,apartment,-23.515212,-46.428439,São Paulo
3500,1758,142,4,2,1,3,1,0,1,0,Vila Mariana,rent,apartment,-23.586491,-46.645731,São Paulo
920,529,53,2,1,0,1,0,0,0,0,Freguesia do Ó,rent,apartment,-23.4833651,-46.7015648,São Paulo
2300,900,70,2,2,1,1,1,0,0,0,Cambuci,rent,apartment,-23.578877,-46.625528,São Paulo
2200,300,48,1,1,0,1,0,0,1,0,Lapa,rent,apartment,-23.5185019,-46.6936506,São Paulo
1500,748,51,1,2,1,2,1,1,1,0,Morumbi,rent,apartment,-23.613667,-46.740815,São Paulo
2800,737,56,2,2,1,1,1,1,0,0,Vila Madalena,rent,apartment,-23.552995,-46.696824,São Paulo
2500,595,42,1,2,1,2,0,0,0,0,Santana,rent,apartment,-23.493604,-46.626147,São Paulo
2300,900,113,3,2,1,1,0,0,0,0,Água Rasa,rent,apartment,-23.5730015,-46.5632133,São Paulo
3000,1360,90,3,2,1,2,0,0,1,0,Vila Mariana,rent,apartment,-23.5817684,-46.644903,São Paulo
1500,275,56,2,2,1,1,0,0,0,0,Sapopemba,rent,apartment,-23.58575,-46.533612,São Paulo
1500,400,45,2,1,0,1,1,0,1,0,Sacomã,rent,apartment,-23.6121081,-46.598479,São Paulo
4990,1345,163,4,5,3,3,1,1,1,0,Campo Grande,rent,apartment,-23.679349,-46.692069,São Paulo
2000,840,110,3,2,1,1,1,0,0,0,Bom Retiro,rent,apartment,-23.528376,-46.634561,São Paulo
5890,550,87,2,2,1,1,0,1,0,0,Iguatemi,rent,apartment,-23.584482,-46.682312,São Paulo
6000,1400,160,4,1,0,3,0,0,1,0,Morumbi,rent,apartment,-23.5872425,-46.719423,São Paulo
600,100,49,2,2,1,1,0,0,0,0,Cidade Tiradentes,rent,apartment,-23.595545,-46.42033,São Paulo
1800,650,78,3,2,0,1,0,0,0,0,Jabaquara,rent,apartment,-23.6572867,-46.6473897,São Paulo
